time;P;G(i);H_sun;T2m;WS10m;Int
20231008:1910;0.0;0.0;0.0;22.08;2.21;0.0
20231008:2010;0.0;0.0;0.0;20.47;2.28;0.0
20231008:2110;0.0;0.0;0.0;19.44;2.28;0.0
20231008:2210;0.0;0.0;0.0;18.95;2.34;0.0
20231008:2310;0.0;0.0;0.0;18.65;2.41;0.0
20231009:0010;0.0;0.0;0.0;18.43;2.48;0.0
20231009:0110;0.0;0.0;0.0;18.16;2.34;0.0
20231009:0210;0.0;0.0;0.0;17.55;2.14;0.0
20231009:0310;0.0;0.0;0.0;16.78;2.0;0.0
20231009:0410;0.0;0.0;0.0;16.14;2.07;0.0
20231009:0510;0.0;0.0;0.0;15.88;2.14;0.0
20231009:0610;92.29;135.19;7.81;16.1;2.0;0.0
20231009:0710;305.48;386.43;17.7;19.9;2.07;0.0
20231009:0810;496.28;640.16;26.49;24.77;1.93;0.0
20231009:0910;615.59;820.7;33.55;27.7;1.86;0.0
20231009:1010;669.49;910.06;38.06;29.59;2.0;0.0
20231009:1110;682.68;935.67;39.28;30.94;2.14;0.0
20231009:1210;641.59;871.6;36.98;31.81;2.48;0.0
20231009:1310;568.52;761.06;31.58;32.18;2.83;0.0
20231009:1410;415.2;548.6;23.9;32.05;3.03;0.0
20231009:1510;215.07;295.0;14.7;31.36;2.97;0.0
20231009:1610;22.82;49.64;4.58;29.76;2.34;0.0
20231009:1710;0.0;0.0;0.0;27.17;2.83;0.0
20231009:1810;0.0;0.0;0.0;25.06;3.03;0.0
20231009:1910;0.0;0.0;0.0;23.87;3.24;0.0
20231009:2010;0.0;0.0;0.0;22.76;2.97;0.0
20231009:2110;0.0;0.0;0.0;21.73;2.76;0.0
20231009:2210;0.0;0.0;0.0;20.81;2.69;0.0
20231009:2310;0.0;0.0;0.0;19.98;2.76;0.0
20231010:0010;0.0;0.0;0.0;19.41;2.69;0.0
20231010:0110;0.0;0.0;0.0;18.75;2.62;0.0
20231010:0210;0.0;0.0;0.0;18.37;2.48;0.0
20231010:0310;0.0;0.0;0.0;17.79;2.48;0.0
20231010:0410;0.0;0.0;0.0;17.37;2.34;0.0
20231010:0510;0.0;0.0;0.0;16.94;2.34;0.0
20231010:0610;103.07;150.01;7.58;16.79;2.21;0.0
20231010:0710;305.12;385.47;17.44;19.36;1.86;0.0
20231010:0810;494.3;635.52;26.21;22.71;1.31;0.0
20231010:0910;611.08;816.78;33.23;25.11;0.9;0.0
20231010:1010;661.4;904.57;37.7;26.95;0.9;0.0
20231010:1110;670.6;930.32;38.9;28.3;0.76;0.0
20231010:1210;625.44;865.71;36.59;29.27;0.62;0.0
20231010:1310;539.96;736.19;31.21;29.79;0.55;0.0
20231010:1410;413.44;553.83;23.55;29.88;0.62;0.0
20231010:1510;139.58;196.95;14.37;29.45;0.55;0.0
20231010:1610;2.5;11.8;4.27;28.33;0.76;0.0
20231010:1710;0.0;0.0;0.0;25.84;1.1;0.0
20231010:1810;0.0;0.0;0.0;23.0;1.38;0.0
20231010:1910;0.0;0.0;0.0;21.65;1.45;0.0
20231010:2010;0.0;0.0;0.0;20.72;1.24;0.0
20231010:2110;0.0;0.0;0.0;19.62;1.17;0.0
20231010:2210;0.0;0.0;0.0;18.57;1.17;0.0
20231010:2310;0.0;0.0;0.0;17.58;1.31;0.0
20231011:0010;0.0;0.0;0.0;16.79;1.38;0.0
20231011:0110;0.0;0.0;0.0;16.07;1.52;0.0
20231011:0210;0.0;0.0;0.0;15.85;1.45;0.0
20231011:0310;0.0;0.0;0.0;15.62;1.38;0.0
20231011:0410;0.0;0.0;0.0;15.59;1.31;0.0
20231011:0510;0.0;0.0;0.0;15.45;1.31;0.0
20231011:0610;64.37;98.47;7.35;15.68;1.24;0.0
20231011:0710;164.39;215.05;17.19;18.82;0.9;0.0
20231011:0810;132.37;178.57;25.92;21.18;0.83;0.0
20231011:0910;79.44;115.28;32.91;22.75;0.97;0.0
20231011:1010;401.16;519.91;37.34;24.39;1.03;0.0
20231011:1110;668.01;904.99;38.52;25.29;0.97;0.0
20231011:1210;661.36;905.92;36.21;26.49;0.69;0.0
20231011:1310;563.13;758.05;30.85;27.1;0.62;0.0
20231011:1410;405.1;535.0;23.2;27.32;0.62;0.0
20231011:1510;210.67;286.92;14.04;27.16;0.76;0.0
20231011:1610;16.83;39.35;3.95;26.47;1.17;0.0
20231011:1710;0.0;0.0;0.0;24.73;1.17;0.0
20231011:1810;0.0;0.0;0.0;23.08;0.69;0.0
20231011:1910;0.0;0.0;0.0;21.42;0.9;0.0
20231011:2010;0.0;0.0;0.0;21.26;0.76;0.0
20231011:2110;0.0;0.0;0.0;19.26;1.1;0.0
20231011:2210;0.0;0.0;0.0;17.84;1.66;0.0
20231011:2310;0.0;0.0;0.0;17.5;1.86;0.0
20231012:0010;0.0;0.0;0.0;17.27;2.0;0.0
20231012:0110;0.0;0.0;0.0;17.08;2.07;0.0
20231012:0210;0.0;0.0;0.0;17.01;2.0;0.0
20231012:0310;0.0;0.0;0.0;16.77;2.0;0.0
20231012:0410;0.0;0.0;0.0;16.6;1.93;0.0
20231012:0510;0.0;0.0;0.0;16.22;1.86;0.0
20231012:0610;70.82;107.27;7.12;16.12;1.72;0.0
20231012:0710;256.89;325.2;16.93;18.06;1.31;0.0
20231012:0810;183.28;238.81;25.64;20.84;1.24;0.0
20231012:0910;281.59;361.83;32.58;22.46;1.03;0.0
20231012:1010;536.47;703.89;36.99;23.89;0.97;0.0
20231012:1110;587.1;780.0;38.14;25.29;1.17;0.0
20231012:1210;545.88;723.87;35.83;26.12;1.1;0.0
20231012:1310;522.45;696.22;30.48;26.49;0.62;0.0
20231012:1410;379.71;500.25;22.86;26.84;0.48;0.0
20231012:1510;209.26;285.08;13.72;26.66;0.48;0.0
20231012:1610;8.84;24.4;3.64;25.8;0.69;0.0
20231012:1710;0.0;0.0;0.0;23.91;0.76;0.0
20231012:1810;0.0;0.0;0.0;22.95;0.55;0.0
20231012:1910;0.0;0.0;0.0;20.92;0.97;0.0
20231012:2010;0.0;0.0;0.0;19.2;1.31;0.0
20231012:2110;0.0;0.0;0.0;17.93;1.52;0.0
20231012:2210;0.0;0.0;0.0;17.09;1.86;0.0
20231012:2310;0.0;0.0;0.0;16.81;2.07;0.0
20231013:0010;0.0;0.0;0.0;16.64;2.21;0.0
20231013:0110;0.0;0.0;0.0;16.46;2.21;0.0
20231013:0210;0.0;0.0;0.0;16.2;2.14;0.0
20231013:0310;0.0;0.0;0.0;16.13;2.07;0.0
20231013:0410;0.0;0.0;0.0;15.89;2.07;0.0
20231013:0510;0.0;0.0;0.0;15.66;2.0;0.0
20231013:0610;95.94;140.24;6.88;15.48;1.86;0.0
20231013:0710;242.29;306.19;16.68;17.81;1.86;0.0
20231013:0810;282.16;356.71;25.35;20.53;1.72;0.0
20231013:0910;411.54;524.95;32.26;22.58;1.52;0.0
20231013:1010;667.01;892.14;36.63;24.02;1.17;0.0
20231013:1110;640.72;861.38;37.76;25.17;1.03;0.0
20231013:1210;608.83;815.31;35.46;26.01;1.1;0.0
20231013:1310;464.9;609.95;30.12;26.47;1.1;0.0
20231013:1410;370.38;483.55;22.52;26.59;1.1;0.0
20231013:1510;215.31;291.47;13.39;26.23;1.1;0.0
20231013:1610;11.73;30.76;3.33;25.37;0.76;0.0
20231013:1710;0.0;0.0;0.0;23.39;0.69;0.0
20231013:1810;0.0;0.0;0.0;21.19;1.17;0.0
20231013:1910;0.0;0.0;0.0;19.45;1.66;0.0
20231013:2010;0.0;0.0;0.0;18.59;2.21;0.0
20231013:2110;0.0;0.0;0.0;18.17;2.41;0.0
20231013:2210;0.0;0.0;0.0;17.84;2.48;0.0
20231013:2310;0.0;0.0;0.0;17.52;2.41;0.0
20231014:0010;0.0;0.0;0.0;17.19;2.41;0.0
20231014:0110;0.0;0.0;0.0;16.87;2.41;0.0
20231014:0210;0.0;0.0;0.0;16.51;2.41;0.0
20231014:0310;0.0;0.0;0.0;16.17;2.34;0.0
20231014:0410;0.0;0.0;0.0;15.82;2.28;0.0
20231014:0510;0.0;0.0;0.0;15.41;2.21;0.0
20231014:0610;87.5;128.97;6.65;15.15;2.07;0.0
20231014:0710;319.93;399.87;16.42;17.19;1.79;0.0
20231014:0810;500.56;634.05;25.06;20.48;1.59;0.0
20231014:0910;620.38;809.03;31.94;22.62;1.52;0.0
20231014:1010;677.03;897.66;36.27;23.95;1.66;0.0
20231014:1110;693.12;913.03;37.39;25.31;2.69;0.0
20231014:1210;649.24;848.18;35.08;26.15;3.1;0.0
20231014:1310;419.28;537.5;29.76;26.86;3.45;0.0
20231014:1410;265.54;344.35;22.18;26.57;2.97;0.0
20231014:1510;245.18;327.23;13.07;25.91;2.97;0.0
20231014:1610;11.12;30.11;3.03;24.77;2.34;0.0
20231014:1710;0.0;0.0;0.0;23.41;2.55;0.0
20231014:1810;0.0;0.0;0.0;22.04;2.97;0.0
20231014:1910;0.0;0.0;0.0;21.17;2.83;0.0
20231014:2010;0.0;0.0;0.0;20.35;2.76;0.0
20231014:2110;0.0;0.0;0.0;20.0;2.69;0.0
20231014:2210;0.0;0.0;0.0;19.47;2.55;0.0
20231014:2310;0.0;0.0;0.0;19.21;2.55;0.0
20231015:0010;0.0;0.0;0.0;18.98;2.76;0.0
20231015:0110;0.0;0.0;0.0;19.11;2.62;0.0
20231015:0210;0.0;0.0;0.0;19.05;2.41;0.0
20231015:0310;0.0;0.0;0.0;18.65;2.21;0.0
20231015:0410;0.0;0.0;0.0;18.66;1.86;0.0
20231015:0510;0.0;0.0;0.0;18.56;1.72;0.0
20231015:0610;79.58;120.72;6.41;18.57;1.52;0.0
20231015:0710;300.51;380.96;16.16;19.77;1.66;0.0
20231015:0810;446.67;564.0;24.77;21.02;1.72;0.0
20231015:0910;320.21;404.16;31.61;21.49;2.34;0.0
20231015:1010;252.07;322.23;35.92;21.48;2.21;0.0
20231015:1110;473.78;599.2;37.01;20.94;2.07;0.0
20231015:1210;547.68;691.41;34.71;20.74;2.62;0.0
20231015:1310;448.66;555.02;29.4;18.34;2.62;0.0
20231015:1410;307.78;378.22;21.84;16.74;3.38;0.0
20231015:1510;65.03;94.54;12.76;15.52;3.86;0.0
20231015:1610;6.73;20.73;2.72;14.58;2.97;0.0
20231015:1710;0.0;0.0;0.0;14.28;2.07;0.0
20231015:1810;0.0;0.0;0.0;13.94;1.79;0.0
20231015:1910;0.0;0.0;0.0;15.16;2.83;0.0
20231015:2010;0.0;0.0;0.0;15.11;3.24;0.0
20231015:2110;0.0;0.0;0.0;14.86;3.45;0.0
20231015:2210;0.0;0.0;0.0;14.67;3.17;0.0
20231015:2310;0.0;0.0;0.0;14.65;2.97;0.0
20231016:0010;0.0;0.0;0.0;14.58;2.9;0.0
20231016:0110;0.0;0.0;0.0;14.25;3.03;0.0
20231016:0210;0.0;0.0;0.0;14.07;3.03;0.0
20231016:0310;0.0;0.0;0.0;13.87;2.9;0.0
20231016:0410;0.0;0.0;0.0;13.47;2.69;0.0
20231016:0510;0.0;0.0;0.0;13.27;2.41;0.0
20231016:0610;18.86;36.55;6.17;12.85;2.14;0.0
20231016:0710;32.16;53.56;15.9;14.33;2.48;0.0
20231016:0810;43.56;68.08;24.49;15.53;3.59;0.0
20231016:0910;85.53;118.91;31.29;16.39;4.41;0.0
20231016:1010;59.56;88.05;35.56;16.89;4.48;0.0
20231016:1110;72.28;103.48;36.64;17.13;4.34;0.0
20231016:1210;129.25;170.71;34.34;16.96;4.21;0.0
20231016:1310;64.04;93.5;29.05;16.91;4.07;0.0
20231016:1410;37.52;60.82;21.51;16.68;4.0;0.0
20231016:1510;36.5;59.44;12.44;16.08;3.86;0.0
20231016:1610;0.39;6.75;2.42;15.34;3.31;0.0
20231016:1710;0.0;0.0;0.0;14.27;2.55;0.0
20231016:1810;0.0;0.0;0.0;13.44;2.07;0.0
20231016:1910;0.0;0.0;0.0;13.84;1.86;0.0
20231016:2010;0.0;0.0;0.0;13.15;1.59;0.0
20231016:2110;0.0;0.0;0.0;12.39;1.38;0.0
20231016:2210;0.0;0.0;0.0;11.93;1.17;0.0
20231016:2310;0.0;0.0;0.0;11.68;0.97;0.0
20231017:0010;0.0;0.0;0.0;11.84;0.83;0.0
20231017:0110;0.0;0.0;0.0;11.38;0.9;0.0
20231017:0210;0.0;0.0;0.0;10.58;1.03;0.0
20231017:0310;0.0;0.0;0.0;10.02;1.1;0.0
20231017:0410;0.0;0.0;0.0;9.84;1.1;0.0
20231017:0510;0.0;0.0;0.0;9.59;1.1;0.0
20231017:0610;24.96;44.74;5.94;9.5;1.03;0.0
20231017:0710;176.16;222.25;15.64;11.7;0.62;0.0
20231017:0810;329.52;403.15;24.2;13.78;1.17;0.0
20231017:0910;299.75;368.85;30.97;15.32;2.07;0.0
20231017:1010;644.28;805.68;35.21;16.49;2.48;0.0
20231017:1110;651.41;819.81;36.27;17.6;2.55;0.0
20231017:1210;570.21;712.77;33.97;17.98;2.41;0.0
20231017:1310;392.49;483.81;28.7;17.87;2.69;0.0
20231017:1410;140.97;184.78;21.18;17.64;2.55;0.0
20231017:1510;107.74;147.42;12.13;17.21;2.48;0.0
20231017:1610;0.72;7.6;2.13;16.69;2.28;0.0
20231017:1710;0.0;0.0;0.0;15.86;1.86;0.0
20231017:1810;0.0;0.0;0.0;14.99;1.93;0.0
20231017:1910;0.0;0.0;0.0;14.5;1.86;0.0
20231017:2010;0.0;0.0;0.0;13.71;1.79;0.0
20231017:2110;0.0;0.0;0.0;13.24;1.59;0.0
20231017:2210;0.0;0.0;0.0;13.05;1.31;0.0
20231017:2310;0.0;0.0;0.0;12.84;1.03;0.0
20231018:0010;0.0;0.0;0.0;13.08;0.83;0.0
20231018:0110;0.0;0.0;0.0;13.01;0.69;0.0
20231018:0210;0.0;0.0;0.0;13.27;0.76;0.0
20231018:0310;0.0;0.0;0.0;13.41;0.9;0.0
20231018:0410;0.0;0.0;0.0;13.36;0.76;0.0
20231018:0510;0.0;0.0;0.0;13.23;0.69;0.0
20231018:0610;1.0;8.17;5.7;13.32;0.69;0.0
20231018:0710;48.07;73.11;15.39;13.27;1.24;0.0
20231018:0810;20.35;38.12;23.91;13.87;1.31;0.0
20231018:0910;70.02;99.85;30.65;14.07;1.38;0.0
20231018:1010;64.73;93.5;34.86;14.0;1.31;0.0
20231018:1110;40.14;63.54;35.91;13.93;1.17;0.0
20231018:1210;28.0;48.11;33.61;13.47;1.1;0.0
20231018:1310;72.3;102.57;28.35;13.89;0.9;0.0
20231018:1410;11.25;25.42;20.86;13.59;0.9;0.0
20231018:1510;13.16;28.14;11.83;13.32;1.03;0.0
20231018:1610;0.41;6.75;1.84;13.09;1.24;0.0
20231018:1710;0.0;0.0;0.0;12.77;1.1;0.0
20231018:1810;0.0;0.0;0.0;12.55;0.9;0.0
20231018:1910;0.0;0.0;0.0;11.4;0.83;0.0
20231018:2010;0.0;0.0;0.0;11.24;0.97;0.0
20231018:2110;0.0;0.0;0.0;11.09;0.55;0.0
20231018:2210;0.0;0.0;0.0;11.1;0.48;0.0
20231018:2310;0.0;0.0;0.0;10.81;0.41;0.0
20231019:0010;0.0;0.0;0.0;10.79;0.14;0.0
20231019:0110;0.0;0.0;0.0;10.9;0.34;0.0
20231019:0210;0.0;0.0;0.0;11.15;0.76;0.0
20231019:0310;0.0;0.0;0.0;11.36;0.69;0.0
20231019:0410;0.0;0.0;0.0;11.74;0.48;0.0
20231019:0510;0.0;0.0;0.0;12.21;0.21;0.0
20231019:0610;22.72;42.41;5.46;12.38;0.34;0.0
20231019:0710;164.66;209.03;15.13;12.35;1.1;0.0
20231019:0810;108.56;144.97;23.62;13.57;0.9;0.0
20231019:0910;29.82;50.83;30.33;15.34;0.62;0.0
20231019:1010;200.8;257.47;34.51;17.38;0.62;0.0
20231019:1110;111.44;152.5;35.54;19.52;0.9;0.0
20231019:1210;37.32;61.73;33.25;20.77;0.62;0.0
20231019:1310;32.32;55.37;28.01;21.39;0.41;0.0
20231019:1410;24.92;45.39;20.53;20.73;0.55;0.0
20231019:1510;125.5;171.7;11.52;19.4;0.62;0.0
20231019:1610;0.0;3.38;1.55;18.9;1.17;0.0
20231019:1710;0.0;0.0;0.0;18.06;1.31;0.0
20231019:1810;0.0;0.0;0.0;17.45;1.72;0.0
20231019:1910;0.0;0.0;0.0;16.03;1.52;0.0
20231019:2010;0.0;0.0;0.0;16.38;1.45;0.0
20231019:2110;0.0;0.0;0.0;16.52;1.52;0.0
20231019:2210;0.0;0.0;0.0;16.38;1.79;0.0
20231019:2310;0.0;0.0;0.0;16.54;1.86;0.0
20231020:0010;0.0;0.0;0.0;16.6;2.07;0.0
20231020:0110;0.0;0.0;0.0;17.39;2.76;0.0
20231020:0210;0.0;0.0;0.0;18.59;3.79;0.0
20231020:0310;0.0;0.0;0.0;19.75;4.55;0.0
20231020:0410;0.0;0.0;0.0;20.36;4.48;0.0
20231020:0510;0.0;0.0;0.0;19.84;3.72;0.0
20231020:0610;30.78;55.27;5.22;19.49;3.86;0.0
20231020:0710;60.68;90.52;14.87;20.02;3.93;0.0
20231020:0810;118.29;160.19;23.33;20.93;3.79;0.0
20231020:0910;507.22;635.23;30.01;22.84;4.28;0.0
20231020:1010;499.95;630.43;34.16;24.44;4.69;0.0
20231020:1110;325.07;414.86;35.18;25.62;4.28;0.0
20231020:1210;564.86;720.76;32.89;25.72;4.34;0.0
20231020:1310;237.58;306.52;27.67;25.6;4.9;0.0
20231020:1410;106.73;147.9;20.21;23.42;4.21;0.0
20231020:1510;24.8;45.39;11.23;22.01;3.17;0.0
20231020:1610;0.0;0.84;1.26;20.79;2.9;0.0
20231020:1710;0.0;0.0;0.0;19.61;2.83;0.0
20231020:1810;0.0;0.0;0.0;18.66;2.9;0.0
20231020:1910;0.0;0.0;0.0;18.94;3.1;0.0
20231020:2010;0.0;0.0;0.0;18.7;2.9;0.0
20231020:2110;0.0;0.0;0.0;18.53;2.55;0.0
20231020:2210;0.0;0.0;0.0;17.87;2.48;0.0
20231020:2310;0.0;0.0;0.0;17.5;2.48;0.0
20231021:0010;0.0;0.0;0.0;17.14;2.55;0.0
20231021:0110;0.0;0.0;0.0;16.93;2.69;0.0
20231021:0210;0.0;0.0;0.0;16.8;2.69;0.0
20231021:0310;0.0;0.0;0.0;16.61;2.41;0.0
20231021:0410;0.0;0.0;0.0;16.41;2.41;0.0
20231021:0510;0.0;0.0;0.0;16.44;2.55;0.0
20231021:0610;67.75;105.2;4.99;16.17;2.48;0.0
20231021:0710;324.4;406.17;14.61;17.35;1.66;0.0
20231021:0810;442.31;549.69;23.04;19.25;2.41;0.0
20231021:0910;643.04;812.89;29.69;20.33;3.03;0.0
20231021:1010;253.97;323.24;33.81;21.39;2.76;0.0
20231021:1110;649.56;835.69;34.82;22.04;2.62;0.0
20231021:1210;138.83;186.74;32.53;22.39;2.55;0.0
20231021:1310;94.8;133.62;27.33;22.58;2.55;0.0
20231021:1410;24.08;44.48;19.9;22.33;2.69;0.0
20231021:1510;36.26;60.49;10.93;21.31;2.9;0.0
20231021:1610;0.0;0.0;0.0;20.47;2.41;0.0
20231021:1710;0.0;0.0;0.0;19.3;2.0;0.0
20231021:1810;0.0;0.0;0.0;18.35;2.0;0.0
20231021:1910;0.0;0.0;0.0;17.94;2.55;0.0
20231021:2010;0.0;0.0;0.0;17.65;2.76;0.0
20231021:2110;0.0;0.0;0.0;17.29;2.97;0.0
20231021:2210;0.0;0.0;0.0;16.83;2.97;0.0
20231021:2310;0.0;0.0;0.0;16.41;2.76;0.0
20231022:0010;0.0;0.0;0.0;15.96;2.83;0.0
20231022:0110;0.0;0.0;0.0;15.88;2.97;0.0
20231022:0210;0.0;0.0;0.0;15.6;3.03;0.0
20231022:0310;0.0;0.0;0.0;15.33;3.17;0.0
20231022:0410;0.0;0.0;0.0;15.05;3.03;0.0
20231022:0510;0.0;0.0;0.0;14.7;2.83;0.0
20231022:0610;66.25;102.66;4.75;14.38;2.69;0.0
20231022:0710;329.02;406.35;14.35;15.6;2.48;0.0
20231022:0810;521.8;642.85;22.76;17.27;2.83;0.0
20231022:0910;650.07;818.17;29.37;18.96;2.9;0.0
20231022:1010;707.32;909.03;33.47;20.21;2.55;0.0
20231022:1110;689.08;889.62;34.46;21.05;2.41;0.0
20231022:1210;648.43;831.53;32.18;21.62;2.62;0.0
20231022:1310;499.96;631.02;27.0;21.62;2.48;0.0
20231022:1410;361.76;455.92;19.59;21.6;2.34;0.0
20231022:1510;166.3;223.16;10.64;20.91;1.93;0.0
20231022:1610;0.0;0.0;0.0;19.95;1.86;0.0
20231022:1710;0.0;0.0;0.0;18.54;2.0;0.0
20231022:1810;0.0;0.0;0.0;17.3;2.14;0.0
20231022:1910;0.0;0.0;0.0;16.62;2.0;0.0
20231022:2010;0.0;0.0;0.0;15.48;2.07;0.0
20231022:2110;0.0;0.0;0.0;14.44;2.14;0.0
20231022:2210;0.0;0.0;0.0;13.75;2.21;0.0
20231022:2310;0.0;0.0;0.0;13.32;2.21;0.0
20231023:0010;0.0;0.0;0.0;12.93;2.21;0.0
20231023:0110;0.0;0.0;0.0;12.55;2.14;0.0
20231023:0210;0.0;0.0;0.0;12.13;2.0;0.0
20231023:0310;0.0;0.0;0.0;11.64;1.93;0.0
20231023:0410;0.0;0.0;0.0;11.22;1.86;0.0
20231023:0510;0.0;0.0;0.0;10.91;1.79;0.0
20231023:0610;35.03;59.67;4.51;10.66;1.72;0.0
20231023:0710;160.39;204.01;14.09;12.44;1.31;0.0
20231023:0810;412.78;514.3;22.47;16.69;0.76;0.0
20231023:0910;581.53;758.28;29.05;18.81;0.14;0.0
20231023:1010;646.13;859.0;33.13;20.09;0.28;0.0
20231023:1110;628.23;834.2;34.11;21.12;0.41;0.0
20231023:1210;265.51;341.68;31.83;21.87;0.69;0.0
20231023:1310;347.97;442.96;26.67;22.38;1.31;0.0
20231023:1410;125.35;170.03;19.28;22.23;1.79;0.0
20231023:1510;2.18;10.89;10.35;21.63;2.07;0.0
20231023:1610;0.0;0.0;0.0;20.52;2.14;0.0
20231023:1710;0.0;0.0;0.0;19.31;2.14;0.0
20231023:1810;0.0;0.0;0.0;18.29;2.0;0.0
20231023:1910;0.0;0.0;0.0;18.58;1.52;0.0
20231023:2010;0.0;0.0;0.0;18.23;1.38;0.0
20231023:2110;0.0;0.0;0.0;17.33;1.31;0.0
20231023:2210;0.0;0.0;0.0;16.5;1.52;0.0
20231023:2310;0.0;0.0;0.0;16.19;1.72;0.0
20231024:0010;0.0;0.0;0.0;16.34;1.93;0.0
20231024:0110;0.0;0.0;0.0;16.31;1.79;0.0
20231024:0210;0.0;0.0;0.0;15.99;1.79;0.0
20231024:0310;0.0;0.0;0.0;15.74;1.93;0.0
20231024:0410;0.0;0.0;0.0;15.99;1.93;0.0
20231024:0510;0.0;0.0;0.0;16.31;2.0;0.0
20231024:0610;0.97;8.17;4.27;16.27;2.14;0.0
20231024:0710;20.7;39.03;13.83;17.01;2.14;0.0
20231024:0810;47.36;73.53;22.18;17.99;2.9;0.0
20231024:0910;30.72;52.65;28.73;19.11;4.0;0.0
20231024:1010;23.01;42.66;32.79;20.2;2.48;0.0
20231024:1110;23.71;43.57;33.76;19.96;2.14;0.0
20231024:1210;35.37;59.0;31.49;20.17;1.52;0.0
20231024:1310;150.18;198.73;26.34;20.05;1.03;0.0
20231024:1410;39.57;64.45;18.97;20.26;1.17;0.0
20231024:1510;1.76;9.99;10.07;19.77;1.1;0.0
20231024:1610;0.0;0.0;0.0;18.87;1.66;0.0
20231024:1710;0.0;0.0;0.0;18.11;2.62;0.0
20231024:1810;0.0;0.0;0.0;17.76;3.66;0.0
20231024:1910;0.0;0.0;0.0;16.68;3.31;0.0
20231024:2010;0.0;0.0;0.0;16.6;3.59;0.0
20231024:2110;0.0;0.0;0.0;16.59;3.31;0.0
20231024:2210;0.0;0.0;0.0;16.36;3.17;0.0
20231024:2310;0.0;0.0;0.0;16.14;3.1;0.0
20231025:0010;0.0;0.0;0.0;15.93;2.76;0.0
20231025:0110;0.0;0.0;0.0;15.76;2.48;0.0
20231025:0210;0.0;0.0;0.0;15.98;2.34;0.0
20231025:0310;0.0;0.0;0.0;15.76;1.86;0.0
20231025:0410;0.0;0.0;0.0;15.36;1.93;0.0
20231025:0510;0.0;0.0;0.0;14.88;2.21;0.0
20231025:0610;0.0;4.54;4.03;14.85;2.48;0.0
20231025:0710;30.51;51.74;13.57;15.66;1.86;0.0
20231025:0810;60.02;88.96;21.9;17.31;2.07;0.0
20231025:0910;140.8;185.63;28.42;18.42;2.55;0.0
20231025:1010;179.79;232.32;32.45;19.26;2.83;0.0
20231025:1110;516.11;645.98;33.41;20.24;2.97;0.0
20231025:1210;41.01;66.26;31.15;20.73;3.93;0.0
20231025:1310;19.05;37.22;26.02;20.11;2.41;0.0
20231025:1410;236.9;299.86;18.67;19.96;2.62;0.0
20231025:1510;174.56;232.01;9.79;19.45;2.55;0.0
20231025:1610;0.0;0.0;0.0;18.66;2.62;0.0
20231025:1710;0.0;0.0;0.0;17.52;3.31;0.0
20231025:1810;0.0;0.0;0.0;17.14;3.52;0.0
20231025:1910;0.0;0.0;0.0;16.63;2.9;0.0
20231025:2010;0.0;0.0;0.0;16.32;2.83;0.0
20231025:2110;0.0;0.0;0.0;16.13;2.76;0.0
20231025:2210;0.0;0.0;0.0;16.13;2.76;0.0
20231025:2310;0.0;0.0;0.0;16.35;2.9;0.0
20231026:0010;0.0;0.0;0.0;16.28;3.03;0.0
20231026:0110;0.0;0.0;0.0;16.38;3.1;0.0
20231026:0210;0.0;0.0;0.0;16.48;3.17;0.0
20231026:0310;0.0;0.0;0.0;16.68;3.03;0.0
20231026:0410;0.0;0.0;0.0;16.73;2.55;0.0
20231026:0510;0.0;0.0;0.0;16.66;2.28;0.0
20231026:0610;0.0;4.54;3.79;16.48;2.14;0.0
20231026:0710;11.7;26.32;13.31;16.35;1.72;0.0
20231026:0810;78.46;111.19;21.61;17.2;1.79;0.0
20231026:0910;37.19;60.82;28.11;18.03;1.79;0.0
20231026:1010;118.41;159.98;32.11;19.33;2.76;0.0
20231026:1110;88.26;124.36;33.06;20.23;2.97;0.0
20231026:1210;142.34;189.45;30.81;21.16;3.38;0.0
20231026:1310;325.42;409.2;25.7;20.88;2.0;0.0
20231026:1410;145.73;193.13;18.38;21.06;2.14;0.0
20231026:1510;99.32;140.17;9.51;20.61;2.07;0.0
20231026:1610;0.0;0.0;0.0;19.89;2.28;0.0
20231026:1710;0.0;0.0;0.0;19.19;2.48;0.0
20231026:1810;0.0;0.0;0.0;19.05;2.9;0.0
20231026:1910;0.0;0.0;0.0;18.16;2.14;0.0
20231026:2010;0.0;0.0;0.0;18.37;2.62;0.0
20231026:2110;0.0;0.0;0.0;18.68;3.38;0.0
20231026:2210;0.0;0.0;0.0;18.95;4.34;0.0
20231026:2310;0.0;0.0;0.0;19.31;5.1;0.0
20231027:0010;0.0;0.0;0.0;19.52;5.45;0.0
20231027:0110;0.0;0.0;0.0;19.62;5.31;0.0
20231027:0210;0.0;0.0;0.0;19.69;5.38;0.0
20231027:0310;0.0;0.0;0.0;19.82;5.17;0.0
20231027:0410;0.0;0.0;0.0;19.75;4.69;0.0
20231027:0510;0.0;0.0;0.0;19.45;5.31;0.0
20231027:0610;29.7;54.93;3.55;18.89;5.66;0.0
20231027:0710;315.88;392.64;13.05;17.92;3.66;0.0
20231027:0810;465.7;570.65;21.33;17.88;3.45;0.0
20231027:0910;660.8;828.54;27.8;17.94;2.83;0.0
20231027:1010;701.32;879.56;31.78;19.95;4.34;0.0
20231027:1110;721.44;907.3;32.72;21.18;5.03;0.0
20231027:1210;685.12;858.32;30.48;21.42;5.1;0.0
